model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
4041,CHEMBL3398222,,5.793059904329996,5.783825397491455,5.783825397491455,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.7838254
4042,CHEMBL329609,,5.7934928475367515,5.7683210372924805,5.7683210372924805,31,,ETA,EDNRA,Endothelin-1 receptor,5.768321
4043,CHEMBL5888443,,5.793671244280349,5.7745513916015625,5.7745513916015625,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7745514
4044,CHEMBL4561931,,5.793671244280349,5.7683210372924805,5.7683210372924805,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.768321
4045,CHEMBL4437124,,5.793671244280349,5.7683210372924805,5.7683210372924805,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.768321
4046,CHEMBL1165694,,5.793833817364807,5.762051582336426,5.762051582336426,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7620516
4047,CHEMBL524647,,5.793833817364807,5.762051582336426,5.762051582336426,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7620516
4048,CHEMBL72473,,5.812675645370923,5.780857801437378,4.248495101928711,62,,ETB,EDNRB,Endothelin receptor type B,4.248495
4049,CHEMBL282470,,5.813964039996323,5.872018575668335,2.890371799468994,62,,ETA,EDNRA,Endothelin-1 receptor,2.8903718
4050,CHEMBL425682,,5.814157747690416,5.793041348457336,3.97029185295105,62,,ETA,EDNRA,Endothelin-1 receptor,3.9702919
4051,CHEMBL5948241,,5.816333680239319,5.793013572692871,5.793013572692871,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7930136
4052,CHEMBL10676,,5.821462395208278,5.792623162269592,3.761200189590454,62,,ETA,EDNRA,Endothelin-1 receptor,3.7612002
4053,CHEMBL296326,,5.821899136307847,5.801565885543823,2.4849066734313965,62,,ETA,EDNRA,Endothelin-1 receptor,2.4849067
4054,CHEMBL332093,,5.82736386290901,5.821976900100708,5.247024059295654,62,,ETA,EDNRA,Endothelin-1 receptor,5.247024
4055,CHEMBL48261,,5.830359978718347,5.799092769622803,5.799092769622803,31,,ETA,EDNRA,Endothelin-1 receptor,5.799093
4056,CHEMBL4858922,,5.830370705538831,5.799092769622803,5.799092769622803,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.799093
4057,CHEMBL4639873,,5.830370705538831,5.799092769622803,5.799092769622803,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.799093
4058,CHEMBL4073617,,5.830370705538831,5.820083141326904,5.820083141326904,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.820083
4059,CHEMBL5267177,,5.830370705538831,5.799092769622803,5.799092769622803,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.799093
4060,CHEMBL4096417,,5.830370705538831,5.80814266204834,5.80814266204834,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.8081427
4061,CHEMBL3398233,,5.8308038993378615,5.799092769622803,5.799092769622803,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.799093
4062,CHEMBL391933,,5.8308038993378615,5.802118301391602,5.802118301391602,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.8021183
4063,CHEMBL306863,,5.831013917775916,5.799092769622803,5.799092769622803,31,,ETB,EDNRB,Endothelin receptor type B,5.799093
4064,CHEMBL5782352,,5.831415239288217,5.799092769622803,5.799092769622803,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.799093
4065,CHEMBL5919335,,5.831415239288217,5.820083141326904,5.820083141326904,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.820083
4066,CHEMBL5945672,,5.831415239288217,5.826000213623047,5.826000213623047,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.826
4067,CHEMBL5836710,,5.831415239288217,5.826000213623047,5.826000213623047,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.826
4068,CHEMBL47418,,5.842870560598168,5.871899366378784,2.8332133293151855,62,,ETA,EDNRA,Endothelin-1 receptor,2.8332133
4069,CHEMBL175435,,5.844144475011089,5.828209638595581,4.574710845947266,62,,ETA,EDNRA,Endothelin-1 receptor,4.574711
4070,CHEMBL297618,,5.84565085070063,5.881219148635864,2.2300143241882324,62,,ETA,EDNRA,Endothelin-1 receptor,2.2300143
4071,CHEMBL316012,,5.855382685586622,5.866806983947754,3.7577056884765625,62,,ETA,EDNRA,Endothelin-1 receptor,3.7577057
4072,CHEMBL6039988,,5.857549453683255,5.857933044433594,5.857933044433594,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.857933
4073,CHEMBL583914,,5.857549453683255,5.855072021484375,5.855072021484375,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.855072
4074,CHEMBL5952996,,5.857549453683255,5.857933044433594,5.857933044433594,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.857933
4075,CHEMBL189281,,5.857549453683255,5.857933044433594,5.857933044433594,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.857933
4076,CHEMBL66855,,5.857549453683255,5.857933044433594,5.857933044433594,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.857933
4077,CHEMBL195768,,5.857549453683255,5.857933044433594,5.857933044433594,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.857933
4078,CHEMBL4861917,,5.857550538208476,5.828945636749268,5.828945636749268,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.8289456
4079,CHEMBL2171791,,5.857550538208476,5.828945636749268,5.828945636749268,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.8289456
4080,CHEMBL5931876,,5.857550538208476,5.828945636749268,5.828945636749268,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.8289456
4081,CHEMBL3703702,,5.857550538208476,5.828945636749268,5.828945636749268,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.8289456
4082,CHEMBL69741,,5.858269798705041,5.828945636749268,5.828945636749268,31,,ETB,EDNRB,Endothelin receptor type B,5.8289456
4083,CHEMBL1957650,,5.858300278669662,5.828945636749268,5.828945636749268,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.8289456
4084,CHEMBL120718,,5.858300278669662,5.837730407714844,5.837730407714844,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.8377304
4085,CHEMBL4278812,,5.858300278669662,5.831882476806641,5.831882476806641,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.8318825
4086,CHEMBL117038,,5.8588666784462795,5.857933044433594,5.857933044433594,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.857933
4087,CHEMBL5840984,,5.860418378570732,5.8664679527282715,5.8664679527282715,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.866468
4088,CHEMBL6065617,,5.860418378570732,5.869297027587891,5.869297027587891,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.869297
4089,CHEMBL5761830,,5.860418378570732,5.8749308586120605,5.8749308586120605,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.874931
4090,CHEMBL130025,,5.860418378570732,5.8664679527282715,5.8664679527282715,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.866468
4091,CHEMBL5631116,,5.860418378570732,5.857933044433594,5.857933044433594,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.857933
4092,CHEMBL296129,,5.866845337046507,5.738027215003967,1.808288812637329,62,,ETA,EDNRA,Endothelin-1 receptor,1.8082888
4093,CHEMBL176650,,5.866890844464373,5.904734134674072,4.077537536621094,62,,ETA,EDNRA,Endothelin-1 receptor,4.0775375
4094,CHEMBL5187496,,5.870378018799531,5.886104106903076,5.886104106903076,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.886104
4095,CHEMBL541847,,5.870378018799531,5.886104106903076,5.886104106903076,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.886104
4096,CHEMBL504656,,5.870378018799531,5.886104106903076,5.886104106903076,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.886104
4097,CHEMBL302299,,5.870378018799531,5.886104106903076,5.886104106903076,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.886104
4098,CHEMBL6011677,,5.871186845176507,5.886104106903076,5.886104106903076,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.886104
4099,CHEMBL5802065,,5.871186845176507,5.886104106903076,5.886104106903076,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.886104
4100,CHEMBL5777680,,5.871186845176507,5.886104106903076,5.886104106903076,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.886104
4101,CHEMBL5894541,,5.871186845176507,5.886104106903076,5.886104106903076,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.886104
4102,CHEMBL229497,,5.871186845176507,5.886104106903076,5.886104106903076,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.886104
4103,CHEMBL5792703,,5.871186845176507,5.886104106903076,5.886104106903076,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.886104
4104,CHEMBL5285855,,5.871752706269552,5.902633190155029,5.902633190155029,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.902633
4105,CHEMBL5595230,,5.872561532646527,5.894402980804443,5.894402980804443,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.894403
4106,CHEMBL311742,,5.874336704273747,5.911306619644165,3.367295742034912,62,,ETA,EDNRA,Endothelin-1 receptor,3.3672957
4107,CHEMBL80538,,5.877517905235169,5.895278692245483,4.787491798400879,62,,ETA,EDNRA,Endothelin-1 receptor,4.787492
4108,CHEMBL47828,,5.878700867491784,5.905179977416992,1.9169225692749023,62,,ETA,EDNRA,Endothelin-1 receptor,1.9169226
4109,CHEMBL2163712,,5.87980467948979,5.8857104778289795,4.72738790512085,62,,ETA,EDNRA,Endothelin-1 receptor,4.727388
4110,CHEMBL10915,,5.882038995446701,5.868034601211548,3.9120230674743652,62,,ETA,EDNRA,Endothelin-1 receptor,3.912023
4111,CHEMBL497949,,5.893630222803647,5.910796642303467,5.910796642303467,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.9107966
4112,CHEMBL126180,,5.893630222803647,5.910796642303467,5.910796642303467,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.9107966
4113,CHEMBL5278370,,5.893630222803647,5.908082962036133,5.908082962036133,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.908083
4114,CHEMBL20168,,5.894980132299689,5.818411588668823,1.193922519683838,62,,ETA,EDNRA,Endothelin-1 receptor,1.1939225
4115,CHEMBL173689,,5.895157300086737,5.907428979873657,4.934473991394043,62,,ETA,EDNRA,Endothelin-1 receptor,4.934474
4116,CHEMBL1463540,,5.916452508003444,5.913503170013428,5.913503170013428,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.913503
4117,CHEMBL4644729,,5.916452508003444,5.913503170013428,5.913503170013428,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.913503
4118,CHEMBL3703695,,5.916452508003444,5.913503170013428,5.913503170013428,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.913503
4119,CHEMBL504620,,5.916452508003444,5.913503170013428,5.913503170013428,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.913503
4120,CHEMBL466280,,5.916452508003444,5.913503170013428,5.913503170013428,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.913503
4121,CHEMBL213094,,5.916452508003444,5.913503170013428,5.913503170013428,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.913503
4122,CHEMBL1957651,,5.917362802443184,5.913503170013428,5.913503170013428,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.913503
4123,CHEMBL6035615,,5.917362802443184,5.913503170013428,5.913503170013428,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.913503
4124,CHEMBL6034381,,5.917362802443184,5.913503170013428,5.913503170013428,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.913503
4125,CHEMBL323951,,5.918416711377373,5.71856164932251,0.0,62,,ETA,EDNRA,Endothelin-1 receptor,0.0
4126,CHEMBL28188,,5.950052808725193,5.921833515167236,5.075173854827881,62,,ETA,EDNRA,Endothelin-1 receptor,5.075174
4127,CHEMBL265116,,5.950052808725193,5.93878436088562,5.075173854827881,62,,ETA,EDNRA,Endothelin-1 receptor,5.075174
4128,CHEMBL411797,,5.953311373333308,5.940171241760254,5.940171241760254,31,,ETA,EDNRA,Endothelin-1 receptor,5.9401712
4129,CHEMBL3734835,,5.953311373333308,5.961005210876465,5.961005210876465,31,,ETA,EDNRA,Endothelin-1 receptor,5.961005
4130,CHEMBL63259,,5.953593765693696,5.940171241760254,5.940171241760254,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.9401712
4131,CHEMBL4293856,,5.953593765693696,5.948034763336182,5.948034763336182,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.948035
4132,CHEMBL1650695,,5.953593765693696,5.940171241760254,5.940171241760254,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.9401712
4133,CHEMBL67061,,5.953593765693696,5.940171241760254,5.940171241760254,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.9401712
4134,CHEMBL366025,,5.953593765693696,5.9427995681762695,5.9427995681762695,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.9427996
4135,CHEMBL94606,,5.9541398809879595,5.961509943008423,5.049856185913086,62,,ETA,EDNRA,Endothelin-1 receptor,5.049856
4136,CHEMBL11088,,5.954589925723279,5.940171241760254,5.940171241760254,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.9401712
4137,CHEMBL5831389,,5.95560261415112,5.92958927154541,5.92958927154541,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.9295893
4138,CHEMBL5902620,,5.95560261415112,5.940171241760254,5.940171241760254,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.9401712
4139,CHEMBL5517679,,5.95560261415112,5.932245254516602,5.932245254516602,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.9322453
4140,CHEMBL126676,,5.95560261415112,5.945420742034912,5.945420742034912,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.9454207
4141,CHEMBL1957665,,5.95560261415112,5.940171241760254,5.940171241760254,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.9401712
4142,CHEMBL5564485,,5.95560261415112,5.956872940063477,5.956872940063477,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.956873
4143,CHEMBL5959970,,5.95560261415112,5.918893814086914,5.918893814086914,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.918894
4144,CHEMBL2385579,,5.957331969780569,6.031418681144714,2.7663190364837646,62,,BMPR2,BMPR2,Bone morphogenetic protein receptor type-2,2.766319
4145,CHEMBL47424,,5.960109630508511,5.888874053955078,1.974081039428711,62,,ETA,EDNRA,Endothelin-1 receptor,1.974081
4146,CHEMBL297473,,5.969223234543222,5.787950277328491,1.0986123085021973,62,,ETA,EDNRA,Endothelin-1 receptor,1.0986123
4147,CHEMBL385683,,5.972500574050648,5.966146945953369,5.966146945953369,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.966147
4148,CHEMBL594371,,5.974509422508071,5.966146945953369,5.966146945953369,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.966147
4149,CHEMBL69150,,5.988026062929664,5.9762349128723145,4.574710845947266,62,,ETA,EDNRA,Endothelin-1 receptor,4.574711
4150,CHEMBL415106,,5.988055063131159,5.986728191375732,5.986728191375732,31,,ETA,EDNRA,Endothelin-1 receptor,5.986728
4151,CHEMBL565644,,5.990346303948972,5.986452102661133,5.986452102661133,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.986452
4152,CHEMBL4468495,,5.990346303948972,5.986728191375732,5.986728191375732,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.986728
4153,CHEMBL1765762,,5.990346303948972,5.986728191375732,5.986728191375732,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.986728
4154,CHEMBL5772042,,5.990346303948972,5.983936309814453,5.983936309814453,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.9839363
4155,CHEMBL1765760,,5.990346303948972,5.986728191375732,5.986728191375732,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.986728
4156,CHEMBL295477,,6.005092964207506,6.055881023406982,2.995732307434082,62,,ETA,EDNRA,Endothelin-1 receptor,2.9957323
4157,CHEMBL273529,,6.009063091013411,5.993958234786987,5.4806389808654785,62,,ETA,EDNRA,Endothelin-1 receptor,5.480639
4158,CHEMBL62264,,6.012551357653803,5.991464614868164,5.991464614868164,31,,ETB,EDNRB,Endothelin receptor type B,5.9914646
4159,CHEMBL31469,,6.014363109758128,5.988329887390137,5.703782558441162,62,,ETB,EDNRB,Endothelin receptor type B,5.7037826
4160,CHEMBL173465,,6.015175897888821,6.015734672546387,5.2257466316223145,62,,ETA,EDNRA,Endothelin-1 receptor,5.2257466
4161,CHEMBL147510,,6.016877772753342,5.991464614868164,5.991464614868164,31,,ETA,EDNRA,Endothelin-1 receptor,5.9914646
4162,CHEMBL85341,,6.016877772753342,5.991464614868164,5.991464614868164,31,,ETA,EDNRA,Endothelin-1 receptor,5.9914646
4163,CHEMBL283136,,6.017410479797486,6.082365036010742,2.944438934326172,62,,ETA,EDNRA,Endothelin-1 receptor,2.944439
4164,CHEMBL3703686,,6.017482382842223,5.991464614868164,5.991464614868164,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.9914646
4165,CHEMBL70837,,6.017482382842223,5.991464614868164,5.991464614868164,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.9914646
4166,CHEMBL6252,,6.017674636388269,5.991464614868164,5.991464614868164,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.9914646
4167,CHEMBL5909314,,6.017674636388269,5.988961219787598,5.988961219787598,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.988961
4168,CHEMBL5542740,,6.017674636388269,6.011022090911865,6.011022090911865,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.011022
4169,CHEMBL4276896,,6.017674636388269,6.006353378295898,6.006353378295898,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.0063534
4170,CHEMBL366872,,6.02068937698441,5.993619203567505,4.6151204109191895,62,,ETB,EDNRB,Endothelin receptor type B,4.6151204
4171,CHEMBL47404,,6.023177727267829,5.915180444717407,1.2237753868103027,62,,ETA,EDNRA,Endothelin-1 receptor,1.2237754
4172,CHEMBL19808,,6.023177727267829,5.915180444717407,1.2237753868103027,62,,ETA,EDNRA,Endothelin-1 receptor,1.2237754
4173,CHEMBL406279,,6.026309598685406,6.040254592895508,6.040254592895508,31,,ETA,EDNRA,Endothelin-1 receptor,6.0402546
4174,CHEMBL417429,,6.026309598685406,6.028278350830078,6.028278350830078,31,,ETA,EDNRA,Endothelin-1 receptor,6.0282784
4175,CHEMBL173974,,6.026309598685406,6.040254592895508,6.040254592895508,31,,ETA,EDNRA,Endothelin-1 receptor,6.0402546
4176,CHEMBL5903744,,6.0272707642419725,6.040254592895508,6.040254592895508,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.0402546
4177,CHEMBL4168752,,6.0272707642419725,6.016157150268555,6.016157150268555,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.016157
4178,CHEMBL4878604,,6.0272707642419725,6.016157150268555,6.016157150268555,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.016157
4179,CHEMBL118812,,6.0272707642419725,6.040254592895508,6.040254592895508,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.0402546
4180,CHEMBL5886432,,6.0272707642419725,6.016157150268555,6.016157150268555,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.016157
4181,CHEMBL4865827,,6.0272707642419725,6.016157150268555,6.016157150268555,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.016157
4182,CHEMBL70471,,6.0272707642419725,6.040254592895508,6.040254592895508,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.0402546
4183,CHEMBL4758217,,6.0272707642419725,6.040254592895508,6.040254592895508,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.0402546
4184,CHEMBL5194783,,6.0272707642419725,6.016157150268555,6.016157150268555,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.016157
4185,CHEMBL3360416,,6.0272707642419725,6.03308629989624,6.03308629989624,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.0330863
4186,CHEMBL5790717,,6.028417103084592,6.052089214324951,6.052089214324951,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.052089
4187,CHEMBL5800124,,6.028819341923888,6.028278350830078,6.028278350830078,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.0282784
4188,CHEMBL204139,,6.028819341923888,6.0450053215026855,6.0450053215026855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.0450053
4189,CHEMBL5751855,,6.028819341923888,6.016157150268555,6.016157150268555,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.016157
4190,CHEMBL4795745,,6.028819341923888,6.0306854248046875,6.0306854248046875,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.0306854
4191,CHEMBL1957657,,6.028819341923888,6.040254592895508,6.040254592895508,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.0402546
4192,CHEMBL5940730,,6.028819341923888,6.0354814529418945,6.0354814529418945,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.0354815
4193,CHEMBL176538,,6.0326021174294695,6.0358991622924805,4.8978400230407715,62,,ETA,EDNRA,Endothelin-1 receptor,4.89784
4194,CHEMBL156404,,6.034537065427416,6.063785076141357,6.063785076141357,31,,ETB,EDNRB,Endothelin receptor type B,6.063785
4195,CHEMBL273660,,6.039110474069703,5.9820005893707275,2.3025851249694824,62,,ETA,EDNRA,Endothelin-1 receptor,2.3025851
4196,CHEMBL366212,,6.039495003081377,6.063785076141357,6.063785076141357,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.063785
4197,CHEMBL195830,,6.039495003081377,6.063785076141357,6.063785076141357,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.063785
4198,CHEMBL5184989,,6.039495003081377,6.063785076141357,6.063785076141357,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",6.063785
4199,CHEMBL2385596,,6.039811693449928,6.041952610015869,4.317488193511963,62,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.317488
4200,CHEMBL1271910,,6.039897241920672,6.063785076141357,6.063785076141357,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.063785
4201,CHEMBL5912808,,6.039897241920672,6.054439544677734,6.054439544677734,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.0544395
4202,CHEMBL6030182,,6.039897241920672,6.056784152984619,6.056784152984619,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,6.056784
4203,CHEMBL2304017,,6.040401374570475,6.049800157546997,3.367295742034912,62,,ETB,EDNRB,Endothelin receptor type B,3.3672957
