model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
3556,CHEMBL5880277,,4.942752125291708,4.9416422843933105,4.9416422843933105,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9416423
3557,CHEMBL464341,,4.942893556562052,4.9416422843933105,4.9416422843933105,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9416423
3558,CHEMBL5879813,,4.943137806872853,4.948760032653809,4.948760032653809,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.94876
3559,CHEMBL5776293,,4.9433782332215195,4.9416422843933105,4.9416422843933105,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9416423
3560,CHEMBL5826142,,4.9434696733545165,4.9416422843933105,4.9416422843933105,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9416423
3561,CHEMBL5871683,,4.943615515453027,4.9416422843933105,4.9416422843933105,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9416423
3562,CHEMBL5833200,,4.943644411434299,4.927253723144531,4.927253723144531,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9272537
3563,CHEMBL188333,,4.943840734175582,4.9416422843933105,4.9416422843933105,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9416423
3564,CHEMBL115936,,4.9438794591388024,4.9416422843933105,4.9416422843933105,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9416423
3565,CHEMBL6036879,,4.943886846760631,4.9416422843933105,4.9416422843933105,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9416423
3566,CHEMBL3360412,,4.944260168755095,4.948760032653809,4.948760032653809,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.94876
3567,CHEMBL5808761,,4.944285161073869,4.9416422843933105,4.9416422843933105,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9416423
3568,CHEMBL324363,,4.944791606370844,4.9416422843933105,4.9416422843933105,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9416423
3569,CHEMBL313760,,4.945009010578291,4.9416422843933105,4.9416422843933105,31,,ETA,EDNRA,Endothelin-1 receptor,4.9416423
3570,CHEMBL330144,,4.945044567451443,4.9416422843933105,4.9416422843933105,31,,ETA,EDNRA,Endothelin-1 receptor,4.9416423
3571,CHEMBL144400,,4.945677961651231,4.9416422843933105,4.9416422843933105,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9416423
3572,CHEMBL260240,,4.9465520779383905,4.948760032653809,4.948760032653809,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.94876
3573,CHEMBL367686,,4.9506665924392275,4.9527428150177,2.4849066734313965,62,,ETA,EDNRA,Endothelin-1 receptor,2.4849067
3574,CHEMBL1272190,,4.953822000861885,4.9661688804626465,1.8870697021484375,62,,ETA,EDNRA,Endothelin-1 receptor,1.8870697
3575,CHEMBL173201,,4.9555560627259405,4.963113307952881,1.3862943649291992,62,,ETB,EDNRB,Endothelin receptor type B,1.3862944
3576,CHEMBL4204679,,4.958332687573533,4.969813346862793,4.969813346862793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9698133
3577,CHEMBL3890685,,4.9610291167353715,4.955827236175537,4.955827236175537,31,,IP_receptor,PTGIR,Prostacyclin receptor,4.955827
3578,CHEMBL1824434,,4.9611677816676965,4.9628448486328125,4.9628448486328125,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.962845
3579,CHEMBL6026474,,4.961671639400157,4.969813346862793,4.969813346862793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9698133
3580,CHEMBL10588,,4.961790867951318,4.9761388301849365,2.4849066734313965,62,,ETA,EDNRA,Endothelin-1 receptor,2.4849067
3581,CHEMBL6016168,,4.962232646305837,4.969813346862793,4.969813346862793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9698133
3582,CHEMBL5875360,,4.962824286677131,4.969813346862793,4.969813346862793,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9698133
3583,CHEMBL6052821,,4.982346791732616,4.976733684539795,4.976733684539795,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9767337
3584,CHEMBL4205788,,4.982455075684942,4.983606815338135,4.983606815338135,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.983607
3585,CHEMBL417428,,4.982904284383547,4.999398946762085,2.397895336151123,62,,ETA,EDNRA,Endothelin-1 receptor,2.3978953
3586,CHEMBL94769,,4.983710139747753,4.990339994430542,3.367295742034912,62,,ETA,EDNRA,Endothelin-1 receptor,3.3672957
3587,CHEMBL5836512,,4.984914017066804,4.976733684539795,4.976733684539795,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9767337
3588,CHEMBL332808,,4.985196817111622,4.987718105316162,4.682131290435791,62,,ETB,EDNRB,Endothelin receptor type B,4.6821313
3589,CHEMBL550478,,4.986581692305997,4.996603965759277,4.996603965759277,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.996604
3590,CHEMBL4292491,,4.98668134717187,4.9904327392578125,4.9904327392578125,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.9904327
3591,CHEMBL196930,,4.987288993610544,4.976733684539795,4.976733684539795,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9767337
3592,CHEMBL196063,,4.9873296692771385,4.983606815338135,4.983606815338135,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.983607
3593,CHEMBL4876162,,4.988755297856023,4.995182991027832,4.995182991027832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.995183
3594,CHEMBL366797,,4.988895642535293,4.991888046264648,4.430816650390625,62,,ETA,EDNRA,Endothelin-1 receptor,4.4308167
3595,CHEMBL2163688,,4.9925466716151785,5.008283019065857,1.4586150646209717,62,,ETA,EDNRA,Endothelin-1 receptor,1.4586151
3596,CHEMBL320183,,4.992929142337052,5.0106353759765625,2.1972246170043945,62,,ETA,EDNRA,Endothelin-1 receptor,2.1972246
3597,CHEMBL4570529,,4.992994111939572,4.999898552894592,2.734367609024048,62,,ETA,EDNRA,Endothelin-1 receptor,2.7343676
3598,CHEMBL4204146,,4.994624128219059,5.003946304321289,5.003946304321289,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0039463
3599,CHEMBL468760,,4.994808420273959,5.0106353759765625,5.0106353759765625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0106354
3600,CHEMBL338713,,4.994836957886217,5.0106353759765625,5.0106353759765625,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0106354
3601,CHEMBL5175706,,4.995377417642804,5.0106353759765625,5.0106353759765625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0106354
3602,CHEMBL44508,,4.995775182068234,5.0106353759765625,5.0106353759765625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0106354
3603,CHEMBL268477,AP-227,4.995814939648117,5.0106353759765625,5.0106353759765625,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.0106354
3604,CHEMBL5266191,,4.995947005567814,5.0106353759765625,5.0106353759765625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0106354
3605,CHEMBL5906753,,4.996395441398471,5.0106353759765625,5.0106353759765625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0106354
3606,CHEMBL5590150,,4.996526265677245,5.0106353759765625,5.0106353759765625,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0106354
3607,CHEMBL1650677,,4.996554158479289,5.0106353759765625,5.0106353759765625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0106354
3608,CHEMBL5805042,,4.996623292444822,5.0106353759765625,5.0106353759765625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0106354
3609,CHEMBL126789,,4.9970969050961465,5.017279624938965,5.017279624938965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0172796
3610,CHEMBL94752,,4.997192081500409,5.007022380828857,4.983606815338135,62,,ETA,EDNRA,Endothelin-1 receptor,4.983607
3611,CHEMBL545470,,4.997293956380804,5.0106353759765625,5.0106353759765625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0106354
3612,CHEMBL416334,,4.997554933929405,5.0106353759765625,5.0106353759765625,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.0106354
3613,CHEMBL5928539,,4.997690667779213,5.0106353759765625,5.0106353759765625,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0106354
3614,CHEMBL6011294,,4.997722352661504,5.017279624938965,5.017279624938965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0172796
3615,CHEMBL325405,,4.998588509696354,5.017279624938965,5.017279624938965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0172796
3616,CHEMBL3707020,,4.998707028439382,5.03043794631958,5.03043794631958,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.030438
3617,CHEMBL1824432,,4.999158107918364,5.03043794631958,5.03043794631958,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.030438
3618,CHEMBL5825684,,4.999268291549266,5.023880481719971,5.023880481719971,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0238805
3619,CHEMBL4291675,,5.000386786285059,5.036952495574951,5.036952495574951,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0369525
3620,CHEMBL1957655,,5.000955889831421,5.0106353759765625,5.0106353759765625,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0106354
3621,CHEMBL332627,,5.011117146293109,5.041235089302063,3.25809645652771,62,,ETB,EDNRB,Endothelin receptor type B,3.2580965
3622,CHEMBL4562189,,5.01353622337528,5.037963509559631,3.25809645652771,62,,ETA,EDNRA,Endothelin-1 receptor,3.2580965
3623,CHEMBL276639,,5.049034284086736,5.042904615402222,2.7725887298583984,62,,ETA,EDNRA,Endothelin-1 receptor,2.7725887
3624,CHEMBL274175,,5.052728752616416,5.042904615402222,2.4849066734313965,62,,ETA,EDNRA,Endothelin-1 receptor,2.4849067
3625,CHEMBL431124,,5.0578344251331355,5.051169395446777,1.3862943649291992,62,,ETB,EDNRB,Endothelin receptor type B,1.3862944
3626,CHEMBL276252,,5.067373218751543,5.047054052352905,2.397895336151123,62,,ETA,EDNRA,Endothelin-1 receptor,2.3978953
3627,CHEMBL69353,,5.0679495715608525,5.0633156299591064,2.3025851249694824,62,,ETA,EDNRA,Endothelin-1 receptor,2.3025851
3628,CHEMBL1271531,,5.071475675811802,5.0659486055374146,3.1945831775665283,62,,ETA,EDNRA,Endothelin-1 receptor,3.1945832
3629,CHEMBL65939,,5.071951361466401,5.0633156299591064,2.3025851249694824,62,,ETA,EDNRA,Endothelin-1 receptor,2.3025851
3630,CHEMBL4279700,,5.072103102817403,5.0434250831604,5.0434250831604,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.043425
3631,CHEMBL5560338,,5.075731843506084,5.044070243835449,5.044070243835449,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0440702
3632,CHEMBL6553,,5.076096321109129,5.0656914710998535,5.0656914710998535,31,,ETA,EDNRA,Endothelin-1 receptor,5.0656915
3633,CHEMBL5815113,,5.078065661727433,5.068904399871826,5.068904399871826,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0689044
3634,CHEMBL423838,,5.080176724163355,5.0656914710998535,5.0656914710998535,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0656915
3635,CHEMBL41950,,5.087034845635598,5.075173854827881,5.075173854827881,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.075174
3636,CHEMBL3703700,,5.087115098331977,5.075173854827881,5.075173854827881,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.075174
3637,CHEMBL2163700,,5.087746822342715,5.096542596817017,2.8791985511779785,62,,ETA,EDNRA,Endothelin-1 receptor,2.8791986
3638,CHEMBL9141,,5.088606392666673,5.087304711341858,3.813307046890259,62,,ETA,EDNRA,Endothelin-1 receptor,3.813307
3639,CHEMBL5924221,,5.088706910436095,5.09375,5.09375,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.09375
3640,CHEMBL382494,,5.0892809089446365,5.075173854827881,5.075173854827881,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.075174
3641,CHEMBL34816,,5.089343412968321,5.075173854827881,5.075173854827881,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.075174
3642,CHEMBL118567,,5.0899048355047976,5.075173854827881,5.075173854827881,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.075174
3643,CHEMBL5847162,,5.090110373346691,5.075173854827881,5.075173854827881,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.075174
3644,CHEMBL284719,,5.090326602198783,5.0998663902282715,5.0998663902282715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.0998664
3645,CHEMBL4288354,,5.090451215470979,5.075173854827881,5.075173854827881,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.075174
3646,CHEMBL4854040,,5.090789849179682,5.092522621154785,5.092522621154785,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0925226
3647,CHEMBL442405,,5.09079025300354,5.075173854827881,5.075173854827881,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.075174
3648,CHEMBL4289487,,5.091075936610603,5.087596416473389,5.087596416473389,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0875964
3649,CHEMBL3944571,,5.091387457700802,5.105945587158203,5.105945587158203,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.1059456
3650,CHEMBL5933366,,5.0916064941542185,5.081404209136963,5.081404209136963,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.081404
3651,CHEMBL5900077,,5.091824365708872,5.075173854827881,5.075173854827881,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.075174
3652,CHEMBL3919269,,5.091893973549502,5.111987590789795,5.111987590789795,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.1119876
3653,CHEMBL5595316,,5.091935133163708,5.087596416473389,5.087596416473389,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.0875964
3654,CHEMBL260147,,5.092076958644268,5.075173854827881,5.075173854827881,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.075174
3655,CHEMBL5833744,,5.092345858309771,5.105945587158203,5.105945587158203,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1059456
3656,CHEMBL313482,,5.093762487575384,5.075173854827881,5.075173854827881,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.075174
3657,CHEMBL3752947,,5.093821551127748,5.105945587158203,5.105945587158203,31,,ETA,EDNRA,Endothelin-1 receptor,5.1059456
3658,CHEMBL545749,,5.094354213804402,5.105945587158203,5.105945587158203,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.1059456
3659,CHEMBL4474331,,5.0945478938464,5.105945587158203,5.105945587158203,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1059456
3660,CHEMBL329744,,5.094596403460099,5.085381507873535,4.29864501953125,62,,ETB,EDNRB,Endothelin receptor type B,4.298645
3661,CHEMBL497293,ICARISIDE II,5.095849302551484,5.075173854827881,5.075173854827881,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.075174
3662,CHEMBL2163695,,5.095962405071388,5.124866724014282,3.2188758850097656,62,,ETA,EDNRA,Endothelin-1 receptor,3.218876
3663,CHEMBL4530888,,5.096288238953254,5.123963832855225,5.123963832855225,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.123964
3664,CHEMBL414408,,5.103724403581111,5.128829717636108,5.0106353759765625,62,,ETA,EDNRA,Endothelin-1 receptor,5.0106354
3665,CHEMBL5273091,,5.112779788223779,5.135798454284668,5.135798454284668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.1357985
3666,CHEMBL6250,,5.112893684706401,5.135798454284668,5.135798454284668,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1357985
3667,CHEMBL6047342,,5.114705683463882,5.135798454284668,5.135798454284668,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1357985
3668,CHEMBL1955884,,5.1149425344999,5.135798454284668,5.135798454284668,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1357985
3669,CHEMBL4280451,,5.114997690417305,5.135798454284668,5.135798454284668,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.1357985
3670,CHEMBL347680,,5.115409354874926,5.135798454284668,5.135798454284668,31,,ETB,EDNRB,Endothelin receptor type B,5.1357985
3671,CHEMBL6055597,,5.1162359724119115,5.135798454284668,5.135798454284668,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1357985
3672,CHEMBL322537,,5.168531839502618,5.159715356305242,0.05826890841126442,62,,ETA,EDNRA,Endothelin-1 receptor,0.05826891
3673,CHEMBL4088349,,5.1726269551780595,5.136004626750946,1.9600948095321655,62,,ETA,EDNRA,Endothelin-1 receptor,1.9600948
3674,CHEMBL71787,,5.1813485063979146,5.1544764041900635,2.4849066734313965,62,,ETA,EDNRA,Endothelin-1 receptor,2.4849067
3675,CHEMBL24015,,5.186303185217463,5.168283939361572,2.4849066734313965,62,,ETA,EDNRA,Endothelin-1 receptor,2.4849067
3676,CHEMBL5905593,,5.187312858242355,5.153291702270508,5.153291702270508,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1532917
3677,CHEMBL5857347,,5.187703828493871,5.141663551330566,5.141663551330566,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1416636
3678,CHEMBL5559812,,5.189706624773328,5.172186851501465,5.172186851501465,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.172187
3679,CHEMBL4288727,,5.189942593032304,5.176149845123291,5.176149845123291,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.17615
3680,CHEMBL5741302,,5.19001099479273,5.147494316101074,5.147494316101074,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1474943
3681,CHEMBL10860,,5.190345088579341,5.1867454051971436,2.3025851249694824,62,,ETA,EDNRA,Endothelin-1 receptor,2.3025851
3682,CHEMBL311138,,5.191030045531825,5.19048148393631,1.8245493173599243,62,,ETA,EDNRA,Endothelin-1 receptor,1.8245493
3683,CHEMBL5849076,,5.191319835032638,5.147494316101074,5.147494316101074,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1474943
3684,CHEMBL170342,,5.191914013094013,5.160736799240112,5.111987590789795,62,,ETA,EDNRA,Endothelin-1 receptor,5.1119876
3685,CHEMBL6044962,,5.192542136826213,5.153291702270508,5.153291702270508,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.1532917
3686,CHEMBL3707023,,5.192839891435395,5.159055233001709,5.159055233001709,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.159055
3687,CHEMBL1271807,,5.201926797463367,5.19394063949585,2.0014801025390625,62,,ETA,EDNRA,Endothelin-1 receptor,2.00148
3688,CHEMBL10834,,5.202307356649794,5.19449770450592,2.5649492740631104,62,,ETA,EDNRA,Endothelin-1 receptor,2.5649493
3689,CHEMBL170401,,5.202307995764463,5.19449770450592,2.5649492740631104,62,,ETA,EDNRA,Endothelin-1 receptor,2.5649493
3690,CHEMBL175111,,5.205309253030794,5.208754062652588,3.0910425186157227,62,,ETA,EDNRA,Endothelin-1 receptor,3.0910425
3691,CHEMBL3341943,,5.205486147303519,5.192956924438477,5.192956924438477,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.192957
3692,CHEMBL8184,CARTAZOLATE,5.205797918162011,5.192956924438477,5.192956924438477,31,2.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.192957
3693,CHEMBL274383,PD-155080,5.206183764112726,5.212181091308594,2.0014801025390625,62,,ETA,EDNRA,Endothelin-1 receptor,2.00148
3694,CHEMBL2114305,,5.207165100337077,5.202131509780884,3.0910425186157227,62,,ETA,EDNRA,Endothelin-1 receptor,3.0910425
3695,CHEMBL213425,,5.208339838641824,5.192956924438477,5.192956924438477,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.192957
3696,CHEMBL371451,,5.208976043400922,5.192956924438477,5.192956924438477,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.192957
3697,CHEMBL5820957,,5.209525575353591,5.192956924438477,5.192956924438477,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.192957
3698,CHEMBL5561312,,5.209661220436191,5.202907085418701,5.202907085418701,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.202907
3699,CHEMBL5420793,,5.209741297081281,5.192956924438477,5.192956924438477,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.192957
3700,CHEMBL4281030,,5.210397636261228,5.20948600769043,5.20948600769043,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.209486
3701,CHEMBL4279935,,5.211049649463155,5.1984968185424805,5.1984968185424805,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.198497
3702,CHEMBL305237,,5.211218083283374,5.192956924438477,5.192956924438477,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.192957
3703,CHEMBL2165331,,5.211223161648065,5.223713397979736,1.9169225692749023,62,,ETA,EDNRA,Endothelin-1 receptor,1.9169226
3704,CHEMBL51530,,5.2115132767547045,5.212181091308594,2.0014801025390625,62,,ETA,EDNRA,Endothelin-1 receptor,2.00148
3705,CHEMBL5748206,,5.213187359460731,5.214935779571533,5.214935779571533,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.214936
3706,CHEMBL1272078,,5.215166549235466,5.2257466316223145,5.2257466316223145,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.2257466
3707,CHEMBL123654,,5.216475388375141,5.230865508317947,0.5306282639503479,62,,ETB,EDNRB,Endothelin receptor type B,0.53062826
3708,CHEMBL23444,,5.218030489680221,5.2189366817474365,4.276666164398193,62,,ETA,EDNRA,Endothelin-1 receptor,4.276666
3709,CHEMBL429019,,5.223746839811898,5.227636218070984,2.0412204265594482,62,,ETA,EDNRA,Endothelin-1 receptor,2.0412204
3710,CHEMBL172666,,5.225968336190427,5.229260683059692,4.644391059875488,62,,ETA,EDNRA,Endothelin-1 receptor,4.644391
3711,CHEMBL414605,,5.240807919810601,5.245636940002441,0.5877866744995117,62,,ETA,EDNRA,Endothelin-1 receptor,0.5877867
3712,CHEMBL5630025,,5.247651170575989,5.231108665466309,5.231108665466309,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.2311087
3713,CHEMBL269453,,5.250007685978738,5.231551766395569,2.6390573978424072,62,,ETA,EDNRA,Endothelin-1 receptor,2.6390574
3714,CHEMBL48134,,5.251834792593167,5.251162230968475,0.9555114507675171,62,,ETA,EDNRA,Endothelin-1 receptor,0.95551145
3715,CHEMBL5856639,,5.252103118948668,5.231108665466309,5.231108665466309,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.2311087
3716,CHEMBL4867514,,5.255235247704088,5.247024059295654,5.247024059295654,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.247024
3717,CHEMBL5808185,,5.255791729763312,5.247024059295654,5.247024059295654,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.247024
3718,CHEMBL1650880,,5.256349860072876,5.247024059295654,5.247024059295654,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.247024
